,sig_offset,dNu1 (GHz),dNu2 (GHz),B_U (GHz),B_L (GHz),T (eV),b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,RMSE
277,0.015003191223475236,1.6575346264170345,0.7384872023653949,-2.776470639155659,-4.689125073397322,0.07240901818540314,0.9242450879730363,0.8702434392680258,0.04584665236558186,0.49867098268393234,0.21507745837115466,1.167575436475791e-19,3.0789623826792923e-11,0.45892516529865357,0.04572505734194121,0.6273116346109354,3.8764066099882406e-11,0.5664534866147356,0.003791201925059872,9.295645949361782e-11,1.5011852694243348e-26,0.013698002987845978
278,0.016550619920314105,1.6599109294000904,0.556849526245258,-1.0199011282570767,-0.8305711756817447,0.06974610383798027,0.9286935888931404,8.791372348362275e-14,2.1299844931821357e-22,0.3185013132917393,1.1677595610541794e-22,0.2499630835301162,1.5813152409319914e-13,6.738511078325985e-13,7.438244938345735e-15,0.26924954354294106,1.673681263473087e-17,1.9055153619064318e-17,0.8670411866379268,0.5078509559519275,0.5529958186974999,0.012657189812546802
279,0.005830064582241095,1.2940216500254322,0.22610497,-1.606254795052094,-1.575810719710279,0.06720504684075605,1.7847018616107007e-23,0.09371802194785012,4.411574936884955e-12,0.4490481507110802,7.88011307469229e-18,0.8725928412014364,0.9361018143561312,0.680840087564726,0.058451379395751527,0.638303401448022,0.12829644770798854,0.010674382522528562,0.0007276045114874553,1.2421499980515297e-20,4.4584794347721314e-40,0.010360615584657704
280,0.005830106954672633,1.2940233068428653,0.22610497,-1.6062560068678764,-1.5758134957705558,0.06720510118890745,1.3643805384334444e-18,0.09371781730772522,1.238522864584005e-08,0.44904862221085556,1.3775333684271115e-17,0.8725926987257009,0.9361017116783912,0.6808399808849812,0.05845101645646922,0.638303370919692,0.1282949832262446,0.010674245730180698,0.0007276909818488851,5.661316539781325e-16,2.707451231512653e-42,0.010360615605709628
281,0.0189216471706299,2.1013051363050534,0.22610497000000002,3.6120455084255236,-0.09183134209949072,0.08999999999999998,9.425236262794238e-13,0.4857650169759545,0.6919511940290379,0.620453879840274,0.8380989887923148,7.736716400770633e-15,0.9995929319125941,9.453881881394579e-20,5.284205816595413e-13,0.5958620194069544,3.951456292823773e-09,0.44272479925654595,0.5625857081783938,0.5224432105788704,0.6906208360621784,0.04571355466636218
282,0.018243717668503443,1.647101510291973,0.7404675388125906,8.251041861836969,8.121806421803479,0.08999999999999998,0.8762606998638923,1.0014487291637843e-24,0.429971566272901,5.389854825674489e-40,0.6917671980382719,0.00200313089348754,0.00010675575007194606,4.194177013789112e-05,0.3910625344573405,2.4551987815098956e-12,0.8487901515743133,0.6172080793163507,0.15698025779993863,0.8853101631093048,0.4367714068601426,0.03628979738522503
283,0.08197628301904059,1.6556677746388193,0.22610497,8.433157736617334,17.09341555781916,0.08999999999977447,0.7368222965528429,0.6952449496135386,1.1340364113125466e-13,2.7039392003705923e-14,0.9949999999999999,0.00019073285448034696,0.01565746407780459,0.7956403202085082,0.2506554948906471,6.553822828919572e-06,0.000996394555886782,0.010206034805513433,0.9349031500027296,0.00021036840739543662,0.4710314864444022,0.12086132723285621
284,0.011101777596507652,1.642124230486868,0.6859635490730124,5.68365184437415,5.769369805820326,0.07964178687061564,0.9229390486465793,0.8580950924498906,0.3753329809133399,2.497876970585101e-05,0.6452703272452095,0.00014672702784833465,9.662043712010965e-07,0.0002829624397852618,7.500571432890778e-08,0.002924532469983518,0.7031084407485927,1.0341908649050287e-08,0.028793698690472137,2.799093854356621e-05,9.430592769986566e-10,0.02266010081834226
285,0.01630678910887436,1.6588845301050572,0.9789462832251012,-1.505655314900688,-0.3611130108622471,0.07050298999071546,0.9278097568713828,2.0768804424503125e-24,5.530102301300192e-36,0.2990324421670967,6.438974399443625e-36,0.07787583372595575,1.2357658396169216e-21,0.07035847581900188,0.8722746766902556,2.6222044438276422e-37,3.9589309854482224e-41,2.381960218960141e-18,0.6708885996996389,0.5161321656309633,0.2423699231877496,0.012582481196619623
286,0.015650917708643505,1.666680421929385,0.22610497000565788,3.2901196044156324,0.8816189923862402,0.08999999923396894,0.8313833899963655,0.5537316828856762,0.7036517605114011,2.683196372094495e-06,0.5978043348764869,3.5035602626173394e-10,2.7353249328552588e-11,0.0042536324983358485,3.488376063314041e-16,0.5690223848349897,1.7106315004985138e-05,0.0007692969949587569,0.0221306215087681,0.36541041148587483,0.0008876172209756878,0.04670074206905188
287,0.011693354699994458,1.2092276259950367,0.2952276477648856,-1.9076423410751964,-1.9279346454495088,0.051863394874372394,0.1837331025142702,0.37103670133349126,0.15058942532199598,0.3500223997275854,0.25675300437276755,4.2543047932445523e-26,0.009743065869617913,0.646443526658276,0.02941356659540298,0.6037551130847659,1.3105626700812504e-12,2.663066718125088e-13,0.10044740492392366,0.8780813455346369,0.7582169368655873,0.0076370269741871145
288,0.012982164517530731,2.126494969999998,1.2261049699626991,-3.5889852561327245,-1.692246605167275,0.08999999999999998,1.6237468459054407e-30,0.2162464761354125,2.0853430567989668e-34,0.09446901593776277,1.570989588844838e-27,0.8017027916154374,1.690760309837252e-30,0.6738176378657954,7.568160135029386e-19,1.1675190968038243e-23,1.0840332827092335e-23,0.0006641995454381335,3.5209925177289287e-13,0.77765800371604,0.7178737523401776,0.05423834250278261
289,0.029903966429402684,1.6302897750025716,0.6341596941345355,4.422822623081341,-0.7649665369501466,0.08999999994530435,0.8782362797822654,0.8449722117536618,0.7558386790795357,1.0441330779913621e-08,2.513588873700406e-10,0.3360615060330395,0.9968042888691532,6.400163704486287e-10,0.6279239612303602,0.6601744134087586,5.708166245819142e-10,0.6994285894947477,0.8166816278473151,0.4651351639466855,0.2756669402548727,0.052596844240097904
290,0.012552209815452353,1.6278592779991967,0.5413407599601278,-3.7754789103464974,-3.9079316920977836,0.07012583712428823,0.8930506130579826,3.4444526938323375e-22,1.074692447058158e-39,0.4412815056917066,6.010440316838236e-40,1.0224797590015825e-25,1.5482455608628929e-09,0.696278596148999,0.21521463516362865,0.6557465687917795,1.8749530622639106e-40,0.7480697058448729,0.027205629153931692,0.045752175685792734,4.300520844032678e-40,0.01761132146666168
291,0.011694199675284296,1.126494970000009,0.7088162418541204,-1.6216967771955724,0.0854336523296859,0.08783977893794068,2.2434389278780975e-19,0.8051835092147432,0.008883111937285257,0.5618525399398945,1.678825791214561e-11,1.301907174405748e-06,1.83225753909125e-16,0.5753089350364874,6.741432580538201e-07,0.012412150726419175,1.6627544414928935e-08,8.994435667505057e-07,0.003633821331673991,0.8797075959451895,0.4865538343470208,0.03607638482692466
292,0.029906102293070315,1.6302951854200445,0.6341788939332328,4.422878553504399,-0.76513843227019,0.08999999975882933,0.8782256596667591,0.8449589620878153,0.7558278719652053,6.5829901951839596e-09,2.9512922968057837e-09,0.998956692965506,0.09579115539370886,3.4496442014097893e-10,0.7700923182217376,0.6601910317336033,2.7652187736132223e-09,0.3159448435900091,0.8205010583908415,0.831634036133152,0.04894190141689214,0.05259684417466793
293,0.0102071832397675,1.1264949700000002,0.5410182022024516,-1.5166802336841199,-4.359150241640873,0.07331236389884763,1.690745987977605e-28,0.6722117859221257,0.6854041422068549,0.4039135237427964,0.835113810475858,2.194486085094507e-23,0.017535600060561325,0.3677802057795107,0.0023256719583822916,0.6962015547630357,6.953080367356296e-26,0.3269411392429376,0.8133208312448816,0.4758378589165151,0.004126935597089589,0.03388819364273556
294,0.01301311251029567,1.655491119826443,0.22610497,1.133856083297251,2.0032672881883813,0.07166003705152685,0.8796947795225183,0.3756847729401402,0.4866609831302355,2.1075033626968532e-38,3.878224670030833e-14,0.7617201339329845,0.005356182607200082,0.6253555772786572,0.1490562073244341,3.4457169645142746e-38,1.41326851229617e-25,0.6480127752186805,8.157019201453085e-06,0.03949587036601256,0.5042130561377224,0.02948029845715535
295,0.21781583406695795,1.5971789363717968,0.2261049707327626,7.35429847950044,20.591396714577638,0.08999999587586913,0.6067418160314647,0.6157758752742802,7.211200523730027e-08,0.0050000000000002265,0.4735299052074246,0.8511804217492889,0.30012396716323375,0.3271502958307468,0.3214150109885474,0.050942143909869245,0.651872736884131,0.9952973026545475,0.7889413017752916,0.6448372318292325,1.888260808679573e-05,0.23488481619120632
296,0.015153183122968216,1.6572260432026542,0.736150397304932,2.7705481018332967,2.944519391556304,0.07269853762822212,0.9236514865355474,0.8711518437514288,0.031932148848993216,7.187159759752275e-11,0.40490572646018214,3.3535222678388383e-31,0.0712800954652518,2.7232579803613647e-32,0.699392159672156,5.04347406484726e-32,0.6293395983908712,1.0406231260268858e-30,5.126066672616944e-32,3.565391552734493e-33,1.0245376095240339e-38,0.013685114331353552
297,0.012459741704204623,1.1264949700000002,0.8807559837211818,-0.6491618141497831,1.1170166008920805,0.08022534238750427,4.833055336523096e-18,1.439566134918152e-13,3.216962108510571e-26,0.5849706615641759,3.0279405779421584e-24,0.655796744930111,2.3132150463921654e-16,4.0673096883708833e-23,0.9092771031237292,6.296486684509125e-28,3.2406067015187047e-24,7.318024297973347e-10,0.8657974092126187,0.11313868720825479,0.35225798367786637,0.022482488630804143
298,0.016838271202125662,1.659724013717897,0.7538528128354309,-2.5089671601380745,-1.9854290015202642,0.0702011466026104,0.9263311827920021,0.8619862163148757,2.8849331692399254e-30,0.30965580151600747,1.010339128851603e-30,0.49991933693911816,1.1060986777913476e-12,0.5818061933970374,7.845715561020535e-13,0.18424878631404476,5.942174816752928e-25,5.681723426625317e-18,1.4712924268482244e-16,1.5359678176799394e-18,0.31560110549323905,0.013225227404331881
299,0.015153191460005058,1.6572260000781789,0.7361503264507439,2.7705481311196505,2.944519272024311,0.07269852929323951,0.9236515547326016,0.8711518710806093,0.031932170048579234,2.5730373896239337e-11,0.4049056420971354,2.3888668001279233e-30,0.07128027989879207,1.6018959077518524e-27,0.6993921045322584,6.992648501272273e-29,0.6293395664918598,2.4804216249231026e-23,2.8918220356808755e-20,6.8487065888823575e-18,4.3376292378602e-18,0.013685114331237718
300,0.015234932647660394,1.6598844047723798,0.7543865402618344,4.252883553387087,3.98936695165823,0.06989765635366357,0.9298388601803833,0.8611776776601583,0.16040825701171557,0.06225380768283799,0.5986129714664429,1.1580363670753585e-33,1.5355078058317905e-39,1.4195026295807096e-32,0.4291314488758189,1.8765075022157513e-37,0.6614922104696915,8.405970297009017e-05,0.9950000000000001,7.89521515012883e-10,0.00020418986063309988,0.01303511846851034
301,0.021517336447909412,1.126494996949161,0.4473916427211752,3.5914137994366544,1.0513508790337482,0.08999999996849775,0.4000708477519408,0.7339026655324602,0.7313820055052928,0.7264466478844742,1.587490191880719e-11,1.1121184382492226e-08,0.0048063923322824165,6.775422990987688e-10,0.20702537536137652,0.6183771559588644,2.2374930367317809e-10,0.023861692419819946,0.9149304359504904,0.8569367089281433,0.8710471365859788,0.05587652251360579
302,0.01500318722331415,1.6575346646873226,0.7384872119589513,-2.7764676508018975,-4.6891217687366185,0.07240905048760181,0.9242449264820068,0.8702433474066256,0.04584615971381984,0.4986676134494502,0.21508113484305497,2.957256316886841e-09,6.365692646129416e-09,0.4589246720787382,1.7243023502588883e-05,0.6273117290601773,6.111686795768651e-08,0.9975831709920859,0.00406476954007775,1.7311206422762537e-09,4.610306494375259e-10,0.013698003206649705
303,0.02123731015024002,1.6573098325661233,0.24131543480615125,3.4710858581192787,0.6918021369993512,0.0899999999999857,0.8463588425201994,0.42454571718452483,0.6940120652670243,0.632130499514873,2.643356734713245e-09,7.440367048094865e-14,2.1721346989606958e-10,1.362643211009511e-14,8.963376982350233e-10,0.6154941906079285,1.2068936112312263e-13,0.0050000000000001155,0.5591166691471788,0.7865732180976153,0.9206131592985358,0.046453661180652195
304,0.010896616998512755,1.9330949100245018,0.7003286913989842,-1.601038545059542,-1.106311663304965,0.06016094430763885,1.2267862168079211e-16,0.7927678329689329,1.2729088124069086e-33,0.37168854230905607,0.001837857367385922,0.6807911754074173,0.1934290887411094,0.4902310264603545,0.07409706716426322,3.014398694521082e-30,5.1933137919317124e-30,0.05872549831961996,0.8607721234896656,1.787795581540068e-26,0.5120456068129889,0.012363829932232668
305,0.021239342989079906,1.6573093445030624,0.24130189115071302,3.4710732190085674,0.6917634145202854,0.08999999999993301,0.8463571187343671,0.424511399739324,0.6939961080812449,0.6321513599731275,1.8637221982364266e-08,6.589103543597686e-12,4.412886824462416e-12,1.2341007882701396e-11,9.279500316386502e-11,0.6155080991644882,5.388378231911797e-09,0.0050000000000000044,0.7789589575505534,0.3256883515994663,0.5883319146618968,0.046453660868091357
306,0.016838327725080097,1.6597249714726485,0.7538565187107666,-2.508963845150712,-1.9853999447057584,0.07020076347439591,0.9263314273044793,0.8619843489645233,2.2917524109248477e-18,0.3096759917931683,5.4800985244291924e-18,0.4999070412707745,9.691575960238786e-15,0.5818051402597773,2.54409214923021e-11,0.1842290435853641,4.1285998404665545e-16,2.3462612389704146e-14,8.603599550311739e-17,2.6551717361433257e-14,0.3156251292718898,0.013225227412170151
307,0.015993309305573036,1.6586665281127262,0.7459542111874853,-0.19931699562558305,0.010542876812481809,0.0706174005649587,0.9280783699042974,0.87302821945125,1.6874667745258587e-33,0.35100536215793754,6.131396237884259e-38,0.16974077785950895,0.2632688656884037,0.1800004896293962,0.6790365584392474,1.6919983430749293e-32,1.282404363142977e-12,0.23259679397068045,2.2233599941491222e-23,3.1511437117639557e-35,2.717696112221995e-32,0.012610310767800531
308,0.020027552518907994,2.04159134029005,0.8573968243284431,13.654797820881484,13.533812858061346,0.07862459355066305,1.391652693546892e-17,0.7474992845220287,0.5591415061508104,0.8361482110485361,0.6426587643433764,0.20726380329059335,0.11762677649285924,0.59525251864961,0.6625767533959346,1.5888539197190634e-19,3.286898902827114e-17,0.09939807892374652,0.32285110466635636,0.9174364329325375,0.8444611158947011,0.04034499729077709
309,0.031125108873814793,1.126494970198928,0.5985990208860765,0.6543869540202666,3.530905519005022,0.0899999999996032,2.8515783045528183e-09,0.8354486709943825,1.091858714171491e-11,0.3113454620096913,5.289747550373266e-09,0.8949309911438147,4.318115113243703e-09,0.6430462085871285,0.004999999999996242,6.130668646083928e-12,4.727521664090833e-11,0.5089973179288563,4.111151211185505e-07,2.27729805333484e-09,0.44413312813344147,0.09801191369827661
310,0.011152548786475747,1.642110017389394,0.6859427132028252,5.683547268555329,5.769234559886672,0.07963590771060354,0.9229037983987717,0.8581059084251056,0.37532220457768845,4.649609234007177e-08,0.6452083141744376,0.002539424798598418,8.955195865088432e-13,1.1273242350798286e-05,1.4550234820355494e-06,0.0012762867029059125,0.7030902510676118,5.821962876689547e-14,0.8308520841495048,0.9976777649324194,0.44173077757946166,0.022659224464910307
311,0.015233920914781629,1.6598796264560722,0.7543552968620206,4.253418617414581,3.989877256701219,0.06989933478560585,0.929841789773082,0.8612297204234493,0.16052461553488281,0.062000655828241324,0.598574652117214,2.3432529615983826e-32,9.661443641190615e-36,7.218217631509273e-34,0.429113506110049,3.520727938512544e-35,0.6615955488797621,0.00014316049947077358,0.032154170820331784,0.37811601770915704,0.24307007358278104,0.013035117456791602
312,0.013589438809454598,1.1264949700000002,0.22610497,-2.833862394753023,-2.3462757746232348,0.08999999999999998,0.43600011823001555,0.2880176228861142,0.5656426447453308,9.065482135264557e-35,7.912864239638086e-26,0.7210326174014347,8.443479535828862e-24,0.5098093774912614,3.0151918478236144e-22,0.7567429505602624,5.522779265544898e-27,1.3711685561200748e-19,7.050000257622828e-18,7.841082577932531e-22,2.0354522629324796e-19,0.05976414073863403
